label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,1.0,2.0,3.0,4.0,6.0,7.0,8.0,90000.0,100000.0,110000.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,0.0,0.0,0.0
1,5.0,1514.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,2.0
1,5.0,772.0,6.0,0.0,8.0,1514.0,66.0,2.0,0.0,0.0
1,5.0,413.0,6.0,0.0,8.0,1514.0,66.0,13.0,0.0,13.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,25.0,0.0,25.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,25.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,25.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,25.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,25.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,25.0,0.0,0.0
1,5.0,141.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,463.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,295.0
1,5.0,72.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,0.0
1,5.0,111.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,18.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,0.0
1,5.0,322.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,0.0
1,5.0,388.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,296.0
1,5.0,97.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,88.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,15.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,8.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,295.0
1,5.0,66.0,6.0,0.0,8.0,1514.0,66.0,463.0,0.0,16.0
1,5.0,1494.0,6.0,0.0,8.0,1494.0,66.0,2.0,2.0,2.0
1,5.0,1305.0,6.0,0.0,8.0,1494.0,66.0,15.0,2.0,15.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,2.0,471.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,130.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,112.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,150.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,735.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,6.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,215.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,137.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,5.0
1,5.0,455.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,223.0
1,5.0,97.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,271.0
1,5.0,90.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,0.0
1,5.0,66.0,6.0,0.0,8.0,1494.0,66.0,471.0,0.0,222.0
