label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,1.0,2.0,3.0,4.0,6.0,7.0,8.0,90000.0,100000.0,110000.0
2,5.0,4410.0,6.0,0.0,5.0,4410.0,54.0,1.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,4410.0,54.0,1556.0,1.0,1556.0
2,5.0,1506.0,6.0,0.0,5.0,4410.0,54.0,1556.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,4410.0,54.0,1556.0,1.0,969.0
2,5.0,2958.0,6.0,0.0,5.0,4410.0,54.0,1556.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,4410.0,54.0,1556.0,1.0,1541.0
2,5.0,2958.0,6.0,0.0,5.0,4410.0,54.0,1556.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,4410.0,54.0,2464.0,1.0,2464.0
2,5.0,7314.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,2451.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,2.0
2,5.0,4410.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,2453.0
2,5.0,2958.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,1.0
2,5.0,54.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,4.0
2,5.0,4410.0,6.0,0.0,5.0,7314.0,54.0,2464.0,1.0,1.0
1,5.0,276.0,6.0,0.0,5.0,276.0,54.0,964.0,964.0,964.0
1,5.0,54.0,6.0,0.0,5.0,276.0,54.0,1223.0,964.0,1223.0
0,5.0,1484.0,6.0,0.0,5.0,2524.0,54.0,303.0,303.0,303.0
0,5.0,66.0,6.0,0.0,8.0,1506.0,66.0,0.0,0.0,0.0
0,5.0,1506.0,6.0,48.0,8.0,1506.0,66.0,2179.0,0.0,2179.0
0,5.0,1226.0,6.0,48.0,8.0,1506.0,66.0,2179.0,0.0,233.0
0,5.0,66.0,6.0,0.0,8.0,1506.0,66.0,2179.0,0.0,1.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,996.0,996.0,996.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,996.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,996.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,996.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,996.0,0.0,364.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1044.0,0.0,1044.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1044.0,0.0,10.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1044.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1044.0,0.0,431.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1578.0,0.0,1578.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,0.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1402.0,0.0,1402.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1402.0,0.0,20.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1402.0,0.0,11.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1402.0,0.0,507.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1402.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1402.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,1429.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,20.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,7.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,697.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,1396.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,36.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,5.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,591.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,1273.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,140.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,14.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,10.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,1260.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,382.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,980.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,1413.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,507.0
1,5.0,92.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,1107.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,1.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,1429.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,1424.0
1,5.0,66.0,6.0,48.0,8.0,590.0,66.0,1429.0,0.0,465.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2266.0,0.0,2266.0
1,5.0,590.0,6.0,0.0,8.0,590.0,66.0,2266.0,0.0,0.0
1,5.0,478.0,6.0,0.0,8.0,590.0,66.0,2266.0,0.0,0.0
1,5.0,66.0,6.0,48.0,8.0,488.0,66.0,1564.0,1564.0,1564.0
1,5.0,467.0,6.0,0.0,8.0,488.0,66.0,1564.0,1.0,1.0
1,5.0,66.0,6.0,48.0,8.0,488.0,66.0,1578.0,1.0,1578.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2032.0,2032.0,2032.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,2032.0,2185.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,1406.0,1406.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,1031.0,1031.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,999.0,999.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,407.0,407.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,407.0,1073.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,407.0,965.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,209.0,209.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,209.0,1267.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,209.0,830.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,209.0,333.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,209.0,1787.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,0.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,316.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1713.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1874.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,556.0
1,5.0,1514.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,849.0
1,5.0,54.0,6.0,0.0,5.0,1514.0,54.0,2185.0,0.0,1032.0
