label,ip_len,total_len,proto,tos,tcp_offset,max_packet_len,min_packet_len,max_ipd,min_ipd,last ipd
0,5.0,66.0,6.0,0.0,8.0,269.0,66.0,0.0,0.0,0.0
0,5.0,194.0,6.0,0.0,8.0,269.0,66.0,1596.0,0.0,1596.0
0,5.0,190.0,6.0,0.0,8.0,269.0,66.0,1596.0,0.0,0.0
0,5.0,112.0,6.0,0.0,8.0,269.0,66.0,1596.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,269.0,66.0,1596.0,0.0,3.0
0,5.0,112.0,6.0,0.0,8.0,269.0,66.0,1596.0,0.0,0.0
0,5.0,174.0,6.0,0.0,8.0,269.0,66.0,1596.0,0.0,814.0
0,5.0,339.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,0.0
0,5.0,112.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,47.0
0,5.0,112.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,142.0
0,5.0,66.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,287.0
0,5.0,265.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,636.0
0,5.0,243.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,366.0
0,5.0,66.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,931.0
0,5.0,66.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,1.0
0,5.0,195.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,1527.0
0,5.0,309.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,0.0
0,5.0,112.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,5.0
0,5.0,112.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,339.0,66.0,1596.0,0.0,1295.0
0,5.0,136.0,6.0,0.0,5.0,263.0,54.0,367.0,367.0,367.0
0,5.0,54.0,6.0,0.0,5.0,263.0,54.0,367.0,0.0,0.0
0,5.0,307.0,6.0,0.0,5.0,307.0,54.0,609.0,0.0,609.0
0,5.0,54.0,6.0,0.0,5.0,307.0,54.0,609.0,0.0,0.0
0,5.0,313.0,6.0,0.0,5.0,313.0,54.0,67.0,67.0,67.0
0,5.0,54.0,6.0,0.0,5.0,313.0,54.0,67.0,0.0,0.0
0,5.0,54.0,6.0,0.0,5.0,313.0,54.0,852.0,0.0,852.0
0,5.0,92.0,6.0,0.0,5.0,313.0,54.0,852.0,0.0,592.0
0,5.0,54.0,6.0,0.0,5.0,313.0,54.0,852.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,0.0,0.0,0.0
5,5.0,155.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,483.0
5,5.0,822.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,1.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,0.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,0.0
5,5.0,111.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,1.0
5,5.0,107.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,1.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,252.0
5,5.0,66.0,6.0,0.0,8.0,1404.0,66.0,483.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,247.0,0.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,247.0,0.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,247.0,549.0,0.0,549.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,705.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,6.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,66.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,40.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
0,5.0,1374.0,6.0,0.0,8.0,1374.0,66.0,705.0,0.0,0.0
